transcription,filename
The little monkey,The_little_monkey_en-US-Wavenet-A
The monkey little,The_monkey_little_en-US-Wavenet-A
The little caterpillar,The_little_caterpillar_en-US-Wavenet-A
The caterpillar little,The_caterpillar_little_en-US-Wavenet-A
The little puppy,The_little_puppy_en-US-Wavenet-A
The puppy little,The_puppy_little_en-US-Wavenet-A
The little rabbit,The_little_rabbit_en-US-Wavenet-A
The rabbit little,The_rabbit_little_en-US-Wavenet-A
The little lion,The_little_lion_en-US-Wavenet-A
The lion little,The_lion_little_en-US-Wavenet-A
The little snake,The_little_snake_en-US-Wavenet-A
The snake little,The_snake_little_en-US-Wavenet-A
The little sheep,The_little_sheep_en-US-Wavenet-A
The sheep little,The_sheep_little_en-US-Wavenet-A
The little tiger,The_little_tiger_en-US-Wavenet-A
The tiger little,The_tiger_little_en-US-Wavenet-A
The little turtle,The_little_turtle_en-US-Wavenet-A
The turtle little,The_turtle_little_en-US-Wavenet-A
The little monster,The_little_monster_en-US-Wavenet-A
The monster little,The_monster_little_en-US-Wavenet-A
The little owl,The_little_owl_en-US-Wavenet-A
The owl little,The_owl_little_en-US-Wavenet-A
The little spider,The_little_spider_en-US-Wavenet-A
The spider little,The_spider_little_en-US-Wavenet-A
The little zebra,The_little_zebra_en-US-Wavenet-A
The zebra little,The_zebra_little_en-US-Wavenet-A
The little kangaroo,The_little_kangaroo_en-US-Wavenet-A
The kangaroo little,The_kangaroo_little_en-US-Wavenet-A
The little giraffe,The_little_giraffe_en-US-Wavenet-A
The giraffe little,The_giraffe_little_en-US-Wavenet-A
The little dragon,The_little_dragon_en-US-Wavenet-A
The dragon little,The_dragon_little_en-US-Wavenet-A
The little turkey,The_little_turkey_en-US-Wavenet-A
The turkey little,The_turkey_little_en-US-Wavenet-A
The little uncle,The_little_uncle_en-US-Wavenet-A
The uncle little,The_uncle_little_en-US-Wavenet-A
The little woman,The_little_woman_en-US-Wavenet-A
The woman little,The_woman_little_en-US-Wavenet-A
The little goose,The_little_goose_en-US-Wavenet-A
The goose little,The_goose_little_en-US-Wavenet-A
The big girl,The_big_girl_en-US-Wavenet-A
The girl big,The_girl_big_en-US-Wavenet-A
The big person,The_big_person_en-US-Wavenet-A
The person big,The_person_big_en-US-Wavenet-A
The big cat,The_big_cat_en-US-Wavenet-A
The cat big,The_cat_big_en-US-Wavenet-A
The big guy,The_big_guy_en-US-Wavenet-A
The guy big,The_guy_big_en-US-Wavenet-A
The big animal,The_big_animal_en-US-Wavenet-A
The animal big,The_animal_big_en-US-Wavenet-A
The big horse,The_big_horse_en-US-Wavenet-A
The horse big,The_horse_big_en-US-Wavenet-A
The big bird,The_big_bird_en-US-Wavenet-A
The bird big,The_bird_big_en-US-Wavenet-A
The big kitty,The_big_kitty_en-US-Wavenet-A
The kitty big,The_kitty_big_en-US-Wavenet-A
The big dad,The_big_dad_en-US-Wavenet-A
The dad big,The_dad_big_en-US-Wavenet-A
The big cow,The_big_cow_en-US-Wavenet-A
The cow big,The_cow_big_en-US-Wavenet-A
The big chicken,The_big_chicken_en-US-Wavenet-A
The chicken big,The_chicken_big_en-US-Wavenet-A
The big lady,The_big_lady_en-US-Wavenet-A
The lady big,The_lady_big_en-US-Wavenet-A
The big monkey,The_big_monkey_en-US-Wavenet-A
The monkey big,The_monkey_big_en-US-Wavenet-A
The big caterpillar,The_big_caterpillar_en-US-Wavenet-A
The caterpillar big,The_caterpillar_big_en-US-Wavenet-A
The big puppy,The_big_puppy_en-US-Wavenet-A
The puppy big,The_puppy_big_en-US-Wavenet-A
The big lion,The_big_lion_en-US-Wavenet-A
The lion big,The_lion_big_en-US-Wavenet-A
The big snake,The_big_snake_en-US-Wavenet-A
The snake big,The_snake_big_en-US-Wavenet-A
The big sheep,The_big_sheep_en-US-Wavenet-A
The sheep big,The_sheep_big_en-US-Wavenet-A
The big owl,The_big_owl_en-US-Wavenet-A
The owl big,The_owl_big_en-US-Wavenet-A
The big spider,The_big_spider_en-US-Wavenet-A
The spider big,The_spider_big_en-US-Wavenet-A
The big zebra,The_big_zebra_en-US-Wavenet-A
The zebra big,The_zebra_big_en-US-Wavenet-A
The big kangaroo,The_big_kangaroo_en-US-Wavenet-A
The kangaroo big,The_kangaroo_big_en-US-Wavenet-A
The big giraffe,The_big_giraffe_en-US-Wavenet-A
The giraffe big,The_giraffe_big_en-US-Wavenet-A
The big dragon,The_big_dragon_en-US-Wavenet-A
The dragon big,The_dragon_big_en-US-Wavenet-A
The big turkey,The_big_turkey_en-US-Wavenet-A
The turkey big,The_turkey_big_en-US-Wavenet-A
The big donkey,The_big_donkey_en-US-Wavenet-A
The donkey big,The_donkey_big_en-US-Wavenet-A
The big uncle,The_big_uncle_en-US-Wavenet-A
The uncle big,The_uncle_big_en-US-Wavenet-A
The big woman,The_big_woman_en-US-Wavenet-A
The woman big,The_woman_big_en-US-Wavenet-A
The nice mom,The_nice_mom_en-US-Wavenet-A
The mom nice,The_mom_nice_en-US-Wavenet-A
The nice girl,The_nice_girl_en-US-Wavenet-A
The girl nice,The_girl_nice_en-US-Wavenet-A
The nice person,The_nice_person_en-US-Wavenet-A
The person nice,The_person_nice_en-US-Wavenet-A
The nice cat,The_nice_cat_en-US-Wavenet-A
The cat nice,The_cat_nice_en-US-Wavenet-A
The nice guy,The_nice_guy_en-US-Wavenet-A
The guy nice,The_guy_nice_en-US-Wavenet-A
The nice animal,The_nice_animal_en-US-Wavenet-A
The animal nice,The_animal_nice_en-US-Wavenet-A
The nice horse,The_nice_horse_en-US-Wavenet-A
The horse nice,The_horse_nice_en-US-Wavenet-A
The nice bird,The_nice_bird_en-US-Wavenet-A
The bird nice,The_bird_nice_en-US-Wavenet-A
The nice duck,The_nice_duck_en-US-Wavenet-A
The duck nice,The_duck_nice_en-US-Wavenet-A
The nice kitty,The_nice_kitty_en-US-Wavenet-A
The kitty nice,The_kitty_nice_en-US-Wavenet-A
The nice dad,The_nice_dad_en-US-Wavenet-A
The dad nice,The_dad_nice_en-US-Wavenet-A
The nice elephant,The_nice_elephant_en-US-Wavenet-A
The elephant nice,The_elephant_nice_en-US-Wavenet-A
The nice bunny,The_nice_bunny_en-US-Wavenet-A
The bunny nice,The_bunny_nice_en-US-Wavenet-A
The nice chicken,The_nice_chicken_en-US-Wavenet-A
The chicken nice,The_chicken_nice_en-US-Wavenet-A
The nice mouse,The_nice_mouse_en-US-Wavenet-A
The mouse nice,The_mouse_nice_en-US-Wavenet-A
The nice lady,The_nice_lady_en-US-Wavenet-A
The lady nice,The_lady_nice_en-US-Wavenet-A
The nice monkey,The_nice_monkey_en-US-Wavenet-A
The monkey nice,The_monkey_nice_en-US-Wavenet-A
The nice caterpillar,The_nice_caterpillar_en-US-Wavenet-A
The caterpillar nice,The_caterpillar_nice_en-US-Wavenet-A
The nice puppy,The_nice_puppy_en-US-Wavenet-A
The puppy nice,The_puppy_nice_en-US-Wavenet-A
The nice rabbit,The_nice_rabbit_en-US-Wavenet-A
The rabbit nice,The_rabbit_nice_en-US-Wavenet-A
The nice lion,The_nice_lion_en-US-Wavenet-A
The lion nice,The_lion_nice_en-US-Wavenet-A
The nice bee,The_nice_bee_en-US-Wavenet-A
The bee nice,The_bee_nice_en-US-Wavenet-A
The nice sheep,The_nice_sheep_en-US-Wavenet-A
The sheep nice,The_sheep_nice_en-US-Wavenet-A
The nice tiger,The_nice_tiger_en-US-Wavenet-A
The tiger nice,The_tiger_nice_en-US-Wavenet-A
The nice turtle,The_nice_turtle_en-US-Wavenet-A
The turtle nice,The_turtle_nice_en-US-Wavenet-A
The nice monster,The_nice_monster_en-US-Wavenet-A
The monster nice,The_monster_nice_en-US-Wavenet-A
The nice spider,The_nice_spider_en-US-Wavenet-A
The spider nice,The_spider_nice_en-US-Wavenet-A
The nice zebra,The_nice_zebra_en-US-Wavenet-A
The zebra nice,The_zebra_nice_en-US-Wavenet-A
The nice kangaroo,The_nice_kangaroo_en-US-Wavenet-A
The kangaroo nice,The_kangaroo_nice_en-US-Wavenet-A
The nice giraffe,The_nice_giraffe_en-US-Wavenet-A
The giraffe nice,The_giraffe_nice_en-US-Wavenet-A
The nice dragon,The_nice_dragon_en-US-Wavenet-A
The dragon nice,The_dragon_nice_en-US-Wavenet-A
The nice turkey,The_nice_turkey_en-US-Wavenet-A
The turkey nice,The_turkey_nice_en-US-Wavenet-A
The nice donkey,The_nice_donkey_en-US-Wavenet-A
The donkey nice,The_donkey_nice_en-US-Wavenet-A
The nice woman,The_nice_woman_en-US-Wavenet-A
The woman nice,The_woman_nice_en-US-Wavenet-A
The nice goose,The_nice_goose_en-US-Wavenet-A
The goose nice,The_goose_nice_en-US-Wavenet-A
The new mom,The_new_mom_en-US-Wavenet-A
The mom new,The_mom_new_en-US-Wavenet-A
The new girl,The_new_girl_en-US-Wavenet-A
The girl new,The_girl_new_en-US-Wavenet-A
The new person,The_new_person_en-US-Wavenet-A
The person new,The_person_new_en-US-Wavenet-A
The new cat,The_new_cat_en-US-Wavenet-A
The cat new,The_cat_new_en-US-Wavenet-A
The new guy,The_new_guy_en-US-Wavenet-A
The guy new,The_guy_new_en-US-Wavenet-A
The new animal,The_new_animal_en-US-Wavenet-A
The animal new,The_animal_new_en-US-Wavenet-A
The new horse,The_new_horse_en-US-Wavenet-A
The horse new,The_horse_new_en-US-Wavenet-A
The new duck,The_new_duck_en-US-Wavenet-A
The duck new,The_duck_new_en-US-Wavenet-A
The new dad,The_new_dad_en-US-Wavenet-A
The dad new,The_dad_new_en-US-Wavenet-A
The new cow,The_new_cow_en-US-Wavenet-A
The cow new,The_cow_new_en-US-Wavenet-A
The new elephant,The_new_elephant_en-US-Wavenet-A
The elephant new,The_elephant_new_en-US-Wavenet-A
The new bunny,The_new_bunny_en-US-Wavenet-A
The bunny new,The_bunny_new_en-US-Wavenet-A
The new chicken,The_new_chicken_en-US-Wavenet-A
The chicken new,The_chicken_new_en-US-Wavenet-A
The new dinosaur,The_new_dinosaur_en-US-Wavenet-A
The dinosaur new,The_dinosaur_new_en-US-Wavenet-A
The new mouse,The_new_mouse_en-US-Wavenet-A
The mouse new,The_mouse_new_en-US-Wavenet-A
The new lady,The_new_lady_en-US-Wavenet-A
The lady new,The_lady_new_en-US-Wavenet-A
The new monkey,The_new_monkey_en-US-Wavenet-A
The monkey new,The_monkey_new_en-US-Wavenet-A
The new caterpillar,The_new_caterpillar_en-US-Wavenet-A
The caterpillar new,The_caterpillar_new_en-US-Wavenet-A
The new puppy,The_new_puppy_en-US-Wavenet-A
The puppy new,The_puppy_new_en-US-Wavenet-A
The new rabbit,The_new_rabbit_en-US-Wavenet-A
The rabbit new,The_rabbit_new_en-US-Wavenet-A
The new lion,The_new_lion_en-US-Wavenet-A
The lion new,The_lion_new_en-US-Wavenet-A
The new bee,The_new_bee_en-US-Wavenet-A
The bee new,The_bee_new_en-US-Wavenet-A
The new snake,The_new_snake_en-US-Wavenet-A
The snake new,The_snake_new_en-US-Wavenet-A
The new tiger,The_new_tiger_en-US-Wavenet-A
The tiger new,The_tiger_new_en-US-Wavenet-A
The new turtle,The_new_turtle_en-US-Wavenet-A
The turtle new,The_turtle_new_en-US-Wavenet-A
The new monster,The_new_monster_en-US-Wavenet-A
The monster new,The_monster_new_en-US-Wavenet-A
The new owl,The_new_owl_en-US-Wavenet-A
The owl new,The_owl_new_en-US-Wavenet-A
The new spider,The_new_spider_en-US-Wavenet-A
The spider new,The_spider_new_en-US-Wavenet-A
The new zebra,The_new_zebra_en-US-Wavenet-A
The zebra new,The_zebra_new_en-US-Wavenet-A
The new kangaroo,The_new_kangaroo_en-US-Wavenet-A
The kangaroo new,The_kangaroo_new_en-US-Wavenet-A
The new giraffe,The_new_giraffe_en-US-Wavenet-A
The giraffe new,The_giraffe_new_en-US-Wavenet-A
The new dragon,The_new_dragon_en-US-Wavenet-A
The dragon new,The_dragon_new_en-US-Wavenet-A
The new turkey,The_new_turkey_en-US-Wavenet-A
The turkey new,The_turkey_new_en-US-Wavenet-A
The new donkey,The_new_donkey_en-US-Wavenet-A
The donkey new,The_donkey_new_en-US-Wavenet-A
The new uncle,The_new_uncle_en-US-Wavenet-A
The uncle new,The_uncle_new_en-US-Wavenet-A
The new woman,The_new_woman_en-US-Wavenet-A
The woman new,The_woman_new_en-US-Wavenet-A
The new goose,The_new_goose_en-US-Wavenet-A
The goose new,The_goose_new_en-US-Wavenet-A
The hot mom,The_hot_mom_en-US-Wavenet-A
The mom hot,The_mom_hot_en-US-Wavenet-A
The hot girl,The_hot_girl_en-US-Wavenet-A
The girl hot,The_girl_hot_en-US-Wavenet-A
The hot person,The_hot_person_en-US-Wavenet-A
The person hot,The_person_hot_en-US-Wavenet-A
The hot cat,The_hot_cat_en-US-Wavenet-A
The cat hot,The_cat_hot_en-US-Wavenet-A
The hot guy,The_hot_guy_en-US-Wavenet-A
The guy hot,The_guy_hot_en-US-Wavenet-A
The hot animal,The_hot_animal_en-US-Wavenet-A
The animal hot,The_animal_hot_en-US-Wavenet-A
The hot horse,The_hot_horse_en-US-Wavenet-A
The horse hot,The_horse_hot_en-US-Wavenet-A
The hot bird,The_hot_bird_en-US-Wavenet-A
The bird hot,The_bird_hot_en-US-Wavenet-A
The hot duck,The_hot_duck_en-US-Wavenet-A
The duck hot,The_duck_hot_en-US-Wavenet-A
The hot kitty,The_hot_kitty_en-US-Wavenet-A
The kitty hot,The_kitty_hot_en-US-Wavenet-A
The hot cow,The_hot_cow_en-US-Wavenet-A
The cow hot,The_cow_hot_en-US-Wavenet-A
The hot elephant,The_hot_elephant_en-US-Wavenet-A
The elephant hot,The_elephant_hot_en-US-Wavenet-A
The hot bunny,The_hot_bunny_en-US-Wavenet-A
The bunny hot,The_bunny_hot_en-US-Wavenet-A
The hot chicken,The_hot_chicken_en-US-Wavenet-A
The chicken hot,The_chicken_hot_en-US-Wavenet-A
The hot dinosaur,The_hot_dinosaur_en-US-Wavenet-A
The dinosaur hot,The_dinosaur_hot_en-US-Wavenet-A
The hot monkey,The_hot_monkey_en-US-Wavenet-A
The monkey hot,The_monkey_hot_en-US-Wavenet-A
The hot caterpillar,The_hot_caterpillar_en-US-Wavenet-A
The caterpillar hot,The_caterpillar_hot_en-US-Wavenet-A
The hot puppy,The_hot_puppy_en-US-Wavenet-A
The puppy hot,The_puppy_hot_en-US-Wavenet-A
The hot rabbit,The_hot_rabbit_en-US-Wavenet-A
The rabbit hot,The_rabbit_hot_en-US-Wavenet-A
The hot lion,The_hot_lion_en-US-Wavenet-A
The lion hot,The_lion_hot_en-US-Wavenet-A
The hot bee,The_hot_bee_en-US-Wavenet-A
The bee hot,The_bee_hot_en-US-Wavenet-A
The hot snake,The_hot_snake_en-US-Wavenet-A
The snake hot,The_snake_hot_en-US-Wavenet-A
The hot sheep,The_hot_sheep_en-US-Wavenet-A
The sheep hot,The_sheep_hot_en-US-Wavenet-A
The hot tiger,The_hot_tiger_en-US-Wavenet-A
The tiger hot,The_tiger_hot_en-US-Wavenet-A
The hot monster,The_hot_monster_en-US-Wavenet-A
The monster hot,The_monster_hot_en-US-Wavenet-A
The hot owl,The_hot_owl_en-US-Wavenet-A
The owl hot,The_owl_hot_en-US-Wavenet-A
The hot spider,The_hot_spider_en-US-Wavenet-A
The spider hot,The_spider_hot_en-US-Wavenet-A
The hot zebra,The_hot_zebra_en-US-Wavenet-A
The zebra hot,The_zebra_hot_en-US-Wavenet-A
The hot kangaroo,The_hot_kangaroo_en-US-Wavenet-A
The kangaroo hot,The_kangaroo_hot_en-US-Wavenet-A
The hot giraffe,The_hot_giraffe_en-US-Wavenet-A
The giraffe hot,The_giraffe_hot_en-US-Wavenet-A
The hot dragon,The_hot_dragon_en-US-Wavenet-A
The dragon hot,The_dragon_hot_en-US-Wavenet-A
The hot turkey,The_hot_turkey_en-US-Wavenet-A
The turkey hot,The_turkey_hot_en-US-Wavenet-A
The hot donkey,The_hot_donkey_en-US-Wavenet-A
The donkey hot,The_donkey_hot_en-US-Wavenet-A
The hot uncle,The_hot_uncle_en-US-Wavenet-A
The uncle hot,The_uncle_hot_en-US-Wavenet-A
The hot woman,The_hot_woman_en-US-Wavenet-A
The woman hot,The_woman_hot_en-US-Wavenet-A
The hot goose,The_hot_goose_en-US-Wavenet-A
The goose hot,The_goose_hot_en-US-Wavenet-A
The hungry mom,The_hungry_mom_en-US-Wavenet-A
The mom hungry,The_mom_hungry_en-US-Wavenet-A
The hungry girl,The_hungry_girl_en-US-Wavenet-A
The girl hungry,The_girl_hungry_en-US-Wavenet-A
The hungry person,The_hungry_person_en-US-Wavenet-A
The person hungry,The_person_hungry_en-US-Wavenet-A
The hungry cat,The_hungry_cat_en-US-Wavenet-A
The cat hungry,The_cat_hungry_en-US-Wavenet-A
The hungry guy,The_hungry_guy_en-US-Wavenet-A
The guy hungry,The_guy_hungry_en-US-Wavenet-A
The hungry horse,The_hungry_horse_en-US-Wavenet-A
The horse hungry,The_horse_hungry_en-US-Wavenet-A
The hungry bird,The_hungry_bird_en-US-Wavenet-A
The bird hungry,The_bird_hungry_en-US-Wavenet-A
The hungry kitty,The_hungry_kitty_en-US-Wavenet-A
The kitty hungry,The_kitty_hungry_en-US-Wavenet-A
The hungry dad,The_hungry_dad_en-US-Wavenet-A
The dad hungry,The_dad_hungry_en-US-Wavenet-A
The hungry bunny,The_hungry_bunny_en-US-Wavenet-A
The bunny hungry,The_bunny_hungry_en-US-Wavenet-A
The hungry chicken,The_hungry_chicken_en-US-Wavenet-A
The chicken hungry,The_chicken_hungry_en-US-Wavenet-A
The hungry dinosaur,The_hungry_dinosaur_en-US-Wavenet-A
The dinosaur hungry,The_dinosaur_hungry_en-US-Wavenet-A
The hungry mouse,The_hungry_mouse_en-US-Wavenet-A
The mouse hungry,The_mouse_hungry_en-US-Wavenet-A
The hungry lady,The_hungry_lady_en-US-Wavenet-A
The lady hungry,The_lady_hungry_en-US-Wavenet-A
The hungry monkey,The_hungry_monkey_en-US-Wavenet-A
The monkey hungry,The_monkey_hungry_en-US-Wavenet-A
The hungry puppy,The_hungry_puppy_en-US-Wavenet-A
The puppy hungry,The_puppy_hungry_en-US-Wavenet-A
The hungry rabbit,The_hungry_rabbit_en-US-Wavenet-A
The rabbit hungry,The_rabbit_hungry_en-US-Wavenet-A
The hungry lion,The_hungry_lion_en-US-Wavenet-A
The lion hungry,The_lion_hungry_en-US-Wavenet-A
The hungry snake,The_hungry_snake_en-US-Wavenet-A
The snake hungry,The_snake_hungry_en-US-Wavenet-A
The hungry tiger,The_hungry_tiger_en-US-Wavenet-A
The tiger hungry,The_tiger_hungry_en-US-Wavenet-A
The hungry monster,The_hungry_monster_en-US-Wavenet-A
The monster hungry,The_monster_hungry_en-US-Wavenet-A
The hungry owl,The_hungry_owl_en-US-Wavenet-A
The owl hungry,The_owl_hungry_en-US-Wavenet-A
The hungry spider,The_hungry_spider_en-US-Wavenet-A
The spider hungry,The_spider_hungry_en-US-Wavenet-A
The hungry zebra,The_hungry_zebra_en-US-Wavenet-A
The zebra hungry,The_zebra_hungry_en-US-Wavenet-A
The hungry kangaroo,The_hungry_kangaroo_en-US-Wavenet-A
The kangaroo hungry,The_kangaroo_hungry_en-US-Wavenet-A
The hungry giraffe,The_hungry_giraffe_en-US-Wavenet-A
The giraffe hungry,The_giraffe_hungry_en-US-Wavenet-A
The hungry turkey,The_hungry_turkey_en-US-Wavenet-A
The turkey hungry,The_turkey_hungry_en-US-Wavenet-A
The hungry donkey,The_hungry_donkey_en-US-Wavenet-A
The donkey hungry,The_donkey_hungry_en-US-Wavenet-A
The hungry uncle,The_hungry_uncle_en-US-Wavenet-A
The uncle hungry,The_uncle_hungry_en-US-Wavenet-A
The hungry woman,The_hungry_woman_en-US-Wavenet-A
The woman hungry,The_woman_hungry_en-US-Wavenet-A
The hungry goose,The_hungry_goose_en-US-Wavenet-A
The goose hungry,The_goose_hungry_en-US-Wavenet-A
The old mom,The_old_mom_en-US-Wavenet-A
The mom old,The_mom_old_en-US-Wavenet-A
The old girl,The_old_girl_en-US-Wavenet-A
The girl old,The_girl_old_en-US-Wavenet-A
The old person,The_old_person_en-US-Wavenet-A
The person old,The_person_old_en-US-Wavenet-A
The old cat,The_old_cat_en-US-Wavenet-A
The cat old,The_cat_old_en-US-Wavenet-A
The old guy,The_old_guy_en-US-Wavenet-A
The guy old,The_guy_old_en-US-Wavenet-A
The old animal,The_old_animal_en-US-Wavenet-A
The animal old,The_animal_old_en-US-Wavenet-A
The old bird,The_old_bird_en-US-Wavenet-A
The bird old,The_bird_old_en-US-Wavenet-A
The old kitty,The_old_kitty_en-US-Wavenet-A
The kitty old,The_kitty_old_en-US-Wavenet-A
The old chicken,The_old_chicken_en-US-Wavenet-A
The chicken old,The_chicken_old_en-US-Wavenet-A
The old mouse,The_old_mouse_en-US-Wavenet-A
The mouse old,The_mouse_old_en-US-Wavenet-A
The old lady,The_old_lady_en-US-Wavenet-A
The lady old,The_lady_old_en-US-Wavenet-A
The old monkey,The_old_monkey_en-US-Wavenet-A
The monkey old,The_monkey_old_en-US-Wavenet-A
The old caterpillar,The_old_caterpillar_en-US-Wavenet-A
The caterpillar old,The_caterpillar_old_en-US-Wavenet-A
The old puppy,The_old_puppy_en-US-Wavenet-A
The puppy old,The_puppy_old_en-US-Wavenet-A
The old rabbit,The_old_rabbit_en-US-Wavenet-A
The rabbit old,The_rabbit_old_en-US-Wavenet-A
The old lion,The_old_lion_en-US-Wavenet-A
The lion old,The_lion_old_en-US-Wavenet-A
The old sheep,The_old_sheep_en-US-Wavenet-A
The sheep old,The_sheep_old_en-US-Wavenet-A
The old tiger,The_old_tiger_en-US-Wavenet-A
The tiger old,The_tiger_old_en-US-Wavenet-A
The old turtle,The_old_turtle_en-US-Wavenet-A
The turtle old,The_turtle_old_en-US-Wavenet-A
The old monster,The_old_monster_en-US-Wavenet-A
The monster old,The_monster_old_en-US-Wavenet-A
The old owl,The_old_owl_en-US-Wavenet-A
The owl old,The_owl_old_en-US-Wavenet-A
The old spider,The_old_spider_en-US-Wavenet-A
The spider old,The_spider_old_en-US-Wavenet-A
The old kangaroo,The_old_kangaroo_en-US-Wavenet-A
The kangaroo old,The_kangaroo_old_en-US-Wavenet-A
The old giraffe,The_old_giraffe_en-US-Wavenet-A
The giraffe old,The_giraffe_old_en-US-Wavenet-A
The old dragon,The_old_dragon_en-US-Wavenet-A
The dragon old,The_dragon_old_en-US-Wavenet-A
The old uncle,The_old_uncle_en-US-Wavenet-A
The uncle old,The_uncle_old_en-US-Wavenet-A
The old goose,The_old_goose_en-US-Wavenet-A
The goose old,The_goose_old_en-US-Wavenet-A
The bad mom,The_bad_mom_en-US-Wavenet-A
The mom bad,The_mom_bad_en-US-Wavenet-A
The bad person,The_bad_person_en-US-Wavenet-A
The person bad,The_person_bad_en-US-Wavenet-A
The bad cat,The_bad_cat_en-US-Wavenet-A
The cat bad,The_cat_bad_en-US-Wavenet-A
The bad guy,The_bad_guy_en-US-Wavenet-A
The guy bad,The_guy_bad_en-US-Wavenet-A
The bad animal,The_bad_animal_en-US-Wavenet-A
The animal bad,The_animal_bad_en-US-Wavenet-A
The bad horse,The_bad_horse_en-US-Wavenet-A
The horse bad,The_horse_bad_en-US-Wavenet-A
The bad bird,The_bad_bird_en-US-Wavenet-A
The bird bad,The_bird_bad_en-US-Wavenet-A
The bad duck,The_bad_duck_en-US-Wavenet-A
The duck bad,The_duck_bad_en-US-Wavenet-A
