transcription,filename
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_good_dragon_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_dragon_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY,The_good_uncle_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_uncle_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_good_woman_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_woman_good_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_little_mom_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_mom_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_little_girl_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_girl_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY,The_little_person_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_person_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY k æ t WORD_BOUNDARY,The_little_cat_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_cat_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY,The_little_guy_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_guy_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_little_animal_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_animal_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY,The_little_horse_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_horse_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_little_duck_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_duck_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY k ɪ t i WORD_BOUNDARY,The_little_kitty_en-US-Wavenet-A
ð ə WORD_BOUNDARY k ɪ t i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_kitty_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY k aʊ WORD_BOUNDARY,The_little_cow_en-US-Wavenet-A
ð ə WORD_BOUNDARY k aʊ WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_cow_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY,The_little_elephant_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_elephant_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_little_bunny_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_bunny_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY,The_little_chicken_en-US-Wavenet-A
ð ə WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_chicken_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_little_dinosaur_en-US-Wavenet-A
ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_dinosaur_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_little_mouse_en-US-Wavenet-A
ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_mouse_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY l eɪ d i WORD_BOUNDARY,The_little_lady_en-US-Wavenet-A
ð ə WORD_BOUNDARY l eɪ d i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_lady_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY,The_little_monkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_monkey_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY,The_little_caterpillar_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_caterpillar_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY p ʌ p i WORD_BOUNDARY,The_little_puppy_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ʌ p i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_puppy_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY,The_little_rabbit_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_rabbit_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_little_lion_en-US-Wavenet-A
ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_lion_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_little_snake_en-US-Wavenet-A
ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_snake_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY ʃ iː p WORD_BOUNDARY,The_little_sheep_en-US-Wavenet-A
ð ə WORD_BOUNDARY ʃ iː p WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_sheep_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY,The_little_tiger_en-US-Wavenet-A
ð ə WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_tiger_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_little_turtle_en-US-Wavenet-A
ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_turtle_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_little_monster_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_monster_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY aʊ l WORD_BOUNDARY,The_little_owl_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY aʊ l WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_owl_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY,The_little_spider_en-US-Wavenet-A
ð ə WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_spider_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY,The_little_zebra_en-US-Wavenet-A
ð ə WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_zebra_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY,The_little_kangaroo_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_kangaroo_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_little_giraffe_en-US-Wavenet-A
ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_giraffe_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_little_dragon_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_dragon_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY t ɜː k i WORD_BOUNDARY,The_little_turkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY t ɜː k i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_turkey_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY,The_little_uncle_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_uncle_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_little_woman_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_woman_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY ɡ uː s WORD_BOUNDARY,The_little_goose_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ uː s WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY,The_goose_little_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_big_girl_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_girl_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY,The_big_person_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_person_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY k æ t WORD_BOUNDARY,The_big_cat_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_cat_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY,The_big_guy_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_guy_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_big_animal_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_animal_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY,The_big_horse_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_horse_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_big_bird_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_bird_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY k ɪ t i WORD_BOUNDARY,The_big_kitty_en-US-Wavenet-A
ð ə WORD_BOUNDARY k ɪ t i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_kitty_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY d æ d WORD_BOUNDARY,The_big_dad_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_dad_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY k aʊ WORD_BOUNDARY,The_big_cow_en-US-Wavenet-A
ð ə WORD_BOUNDARY k aʊ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_cow_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY,The_big_chicken_en-US-Wavenet-A
ð ə WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_chicken_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY l eɪ d i WORD_BOUNDARY,The_big_lady_en-US-Wavenet-A
ð ə WORD_BOUNDARY l eɪ d i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_lady_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY,The_big_monkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_monkey_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY,The_big_caterpillar_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_caterpillar_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY p ʌ p i WORD_BOUNDARY,The_big_puppy_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ʌ p i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_puppy_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_big_lion_en-US-Wavenet-A
ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_lion_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_big_snake_en-US-Wavenet-A
ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_snake_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY ʃ iː p WORD_BOUNDARY,The_big_sheep_en-US-Wavenet-A
ð ə WORD_BOUNDARY ʃ iː p WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_sheep_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY aʊ l WORD_BOUNDARY,The_big_owl_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY aʊ l WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_owl_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY,The_big_spider_en-US-Wavenet-A
ð ə WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_spider_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY,The_big_zebra_en-US-Wavenet-A
ð ə WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_zebra_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY,The_big_kangaroo_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_kangaroo_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_big_giraffe_en-US-Wavenet-A
ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_giraffe_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_big_dragon_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_dragon_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY t ɜː k i WORD_BOUNDARY,The_big_turkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY t ɜː k i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_turkey_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_big_donkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_donkey_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY,The_big_uncle_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_uncle_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_big_woman_en-US-Wavenet-A
